Date,Close,volume_adi,volume_obv,volume_cmf,volume_fi,volume_mfi,volume_em,volume_sma_em,volume_vpt,volume_nvi,volume_vwap,volatility_atr,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_adx,trend_adx_pos,trend_adx_neg,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_cci,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,trend_stc,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_kama,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,others_dr,others_dlr,others_cr
2016-12-20,-1.2479433615564774,-1.4131711202071962,-1.3405348142827584,-0.19406336983483793,0.011957497228454213,0.7013364063854124,0.011438720196979198,0.11597070009975594,0.4450247891144123,-0.5944031673559294,-1.2723217149003714,-0.3417225073808869,-1.2991690129401348,-1.4104067696095712,-1.1845777160110695,0.024736528239520664,0.08717074908591745,0.0,0.0,-1.2437037165710563,-1.2840428051835522,-1.228134188690809,-0.048825101857744,-0.1913443095226546,0.0,0.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.2086731633408394,-0.0390079024682994,-0.13811523522869384,0.3555959361564481,0.3996581732274085,-0.07329558724740103,-1.263852472386392,-1.3493429186848298,-1.2541108602876159,-1.3828722680071244,1.259729712761855,0.48384018149529756,-0.6853008131691822,0.394464007102987,-0.597214474538334,0.4934947925093173,0.6470770117862773,-0.7348677887532651,0.007934063388163045,-0.7255578191846762,0.6851102248014338,0.6359235320549385,0.297218539683238,-1.2543813925128313,-1.313083008503208,-1.3038160476688845,-1.5479975866938336,-1.5263708358339294,-1.4955263014261402,-0.08333333333333333,-0.3571428571428572,0.19230769230769232,-1.1760544370403683,-1.3604721874376333,0.0,0.0,0.34532683746278925,0.42093467651077915,-0.4478116964938898,-0.6376416715763006,-0.5174985069542561,0.6808904044784411,-0.5562181757167324,0.01928773658684087,-0.16807187292329773,0.01928773658684103,0.4262542076508379,-1.2902437940945153,0.690939694480181,0.7820360625717604,0.6580771049927894,0.5590700377121551,0.3591508747848572,0.3588115581127846,-1.2479433615564763
2016-12-21,-1.2630755299345473,-1.4394499375268037,-1.4034166125860732,-0.44231635179078177,-0.10979491095760992,0.7227652568272004,-0.09260919286312995,0.20161163901153517,0.03284545625862385,-0.5972273430712839,-1.2638192386783262,-0.3759522786327416,-1.2927158137574122,-1.40524597863146,-1.177275875715384,0.011846145203792674,-0.08650021498078111,0.0,0.0,-1.2377906240512289,-1.2844405308772193,-1.2157887631110462,-0.19044438225370866,-0.5189374600094014,0.0,0.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.2097031520448494,-0.19937134256607045,-0.13845158359759396,0.3124879154245686,0.3916549776737836,-0.19568859285686085,-1.2541602973645478,-1.340429467353307,-1.2508634245830932,-1.3764575453664651,1.2203769617463358,0.38925368690944995,-0.6861751364503822,0.6077397820136455,-0.8283440229897305,0.7194207541626655,0.6399177960402334,-0.7885763695774113,-0.08694077285534445,-0.5842487972158038,0.6739278227447504,0.662646562752577,0.18214271411758887,-1.249267541274761,-1.2995130127034904,-1.2942480199699355,-1.5479975866938336,-1.5263708358339294,-1.4955263014261402,-0.16666666666666666,-0.42857142857142866,0.19230769230769232,-1.1651528096986232,-1.3604721874376333,0.0,0.0,0.34532683774724,0.23127596566498257,-0.7011408139607314,-0.6309063670929799,-0.6103463969573826,0.6224096016931588,-0.6429819875181746,-0.1414280413696342,-0.11005025948851217,-0.14142804136963422,0.3402024773204472,-1.2898449363315638,0.3728586973943383,0.46030227117314365,0.6293038421366701,-0.12655814508923174,-0.40555754446277653,-0.4065210720672638,-1.2630755299345462
2016-12-22,-1.2724431874136806,-1.4367967056330961,-1.4554738967014904,-0.5406987866928955,-0.1669821527794252,0.7634301178128672,-0.26053035972878713,0.16576991508564196,-0.44131469502858345,-0.5989756655919788,-1.256262870768242,-0.40075106312041375,-1.2868967362694392,-1.4022373889718418,-1.1691402588972502,-0.014340157357950991,-0.20579794267566803,0.0,0.0,-1.2370413993743377,-1.2851953618158642,-1.2135182401797613,-0.2239563335927099,-0.7078753823090895,0.0,0.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.2106298813192971,-0.2986452695723627,-0.1269120813366568,0.25664001918005275,0.3734306443099771,-0.3286956904956831,-1.2466828861049788,-1.3335356217341625,-1.2495719974385007,-1.3712687517976454,1.1232018450017154,0.2706381894648564,-0.33110606896046596,0.4390519352660889,-0.8002477588975532,0.6191345219868851,0.6200651648643005,-0.8059072064309218,-0.23836714849439947,0.27099233575607146,0.6598172965625617,0.6844831511409635,0.07247626351942295,-1.249267541274761,-1.2917229071797545,-1.290266738475437,-1.5479975866938336,-1.5263708358339294,-1.4955263014261402,-0.25,-0.3571428571428572,0.11538461538461539,-1.1651528096986232,-1.2048374417154448,0.0,1.0,-0.17525742312025588,0.11405901711084832,-0.932960842977384,-0.7490036710395341,-0.6953196609290476,0.5547122255979126,-0.8436526678389319,-0.3440500509013419,-0.1619087206204872,-0.3440500509013418,0.23047049212686038,-1.2897692064301693,0.1968101040344743,0.10012602072147744,0.5176453967028113,-0.7457352340317348,-0.2840342618369161,-0.28455863267980186,-1.2724431874136795
2016-12-23,-1.2645166396445096,-1.4231522931129783,-1.4214927799456056,-0.53419484486969,-0.1390201804927324,0.7298307234901437,-0.04288796684710954,0.10633017540038453,-0.18193763974189034,-0.5974963030077816,-1.2505175151906354,-0.43508549369788374,-1.281686926343509,-1.3982129152298823,-1.1631114683009507,-0.025947279048004993,-0.17789027521253198,0.0,0.0,-1.2384672884374512,-1.2882148089455678,-1.2133717096237755,-0.25881109856168283,-0.549953267366414,0.0,0.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.21145793787720593,-0.21464352992705646,-0.10632199894231657,0.21334897637935113,0.34968741165677963,-0.4005128198872522,-1.2444274741668708,-1.3259232574093665,-1.2472468997078365,-1.3658290456175164,1.0329678080245677,0.1988276492724094,-0.38389726500110927,0.4433871453148814,-0.5735048300663081,0.5064345291644269,0.5923577804389176,-0.8303776019670519,-0.2309931814066653,0.3802189956390049,0.6352520861363502,0.6992453831349887,-0.048897845820605565,-1.249267541274761,-1.2854405133509852,-1.2870560016997385,-1.5479975866938336,-1.5263708358339294,-1.4955263014261402,-0.3333333333333333,-0.42857142857142866,0.11538461538461539,-1.1651528096986232,-1.2064569122748388,0.0,0.0,-0.4355495535540038,0.17966188896182134,-0.8474613028261747,-0.8997509478117385,-0.7852394407222949,0.5093613907214356,-0.46086253467417015,-0.27414809399851237,-0.2621224674273026,-0.2741480939985124,0.16492990047206815,-1.2894853124180012,-0.21488785109164468,-0.3701979325362421,0.3125713148974413,-1.443577960456011,0.08352377971633422,0.08354455161398852,-1.2645166396445087
2016-12-27,-1.2510656818591253,-1.4274499551312516,-1.3819792612942017,-0.4231857877805055,-0.08839576021438884,0.7112005657589239,0.17913666622250327,0.14713080891620914,0.034997322060659974,-0.5974963030077816,-1.245136202460112,-0.4479640071959683,-1.2744876854003349,-1.395361924460976,-1.1522247466769158,-0.0659317848656173,-0.10796506050977898,0.0,0.0,-1.2384431220824001,-1.2893349658086641,-1.21219979232568,-0.28414945126328567,-0.2941773517716455,0.0,0.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.21259965271099446,-0.07209675082828648,-0.09519958365999118,0.18738551403118212,0.3251969289899617,-0.4102367427388924,-1.2421517249334915,-1.3188546451837522,-1.2431882697318655,-1.359714262924308,0.9950953075369106,0.543938420197092,-0.48917643519127213,0.496118794881151,-0.6563689528273237,0.5753276508895196,0.5619723930468582,-0.8403476830344775,-0.1106362655192967,0.7236297955858277,0.6128541790637111,0.7047302776605481,-0.1357123272282815,-1.2506395401044959,-1.280791604741634,-1.2853864506837431,-1.5479975866938336,-1.5157717125988963,-1.4955263014261402,-0.4166666666666667,0.07142857142857137,-0.19230769230769232,-1.1651528096986232,-1.208043993423045,0.0,0.0,-0.5656956187708777,0.2911667287221085,-0.7021382056026888,-0.9001271625546486,-0.8775989138068386,0.48862040470880375,-0.5008483928408669,-0.17354077899108164,-0.2730895594516465,-0.17354077899108158,0.12342789716133275,-1.2893375074087439,-0.21374417362303924,-0.713632214055042,0.06399243423655489,-1.7685718118615124,0.20062704059094466,0.20057511252289179,-1.2510656818591248
2016-12-28,-1.2959827538581647,-1.4494734326500682,-1.4413294043128142,-0.583482966967593,-0.37013766356308725,0.4108159830315128,-0.6294710549423091,-0.20633071736778916,-0.588542123126069,-0.5974963030077816,-1.2410789301133145,-0.4136144732726161,-1.2701482649886071,-1.3970167082800784,-1.1424817213876026,-0.11980661721878336,-0.5481177377697067,0.0,0.0,-1.2447590148453083,-1.2933121975832997,-1.2209726029822183,-0.23052118296567428,-0.9992534232103057,0.0,1.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.2132864112772689,-0.548106269419435,-0.043461761332422154,0.10137500580712215,0.28739800134907384,-0.5834187967293781,-1.2464390376880026,-1.3131259672375812,-1.246737365604774,-1.3576522747765971,0.8446284923761962,0.19377643700154895,0.18277468355808743,0.018287654854457946,-0.08228706083546834,0.04064729101220006,0.5161147423481992,-0.7477378325408506,-0.3957063490758288,0.5842463110576546,0.5556610153629424,0.7008579840474797,-0.3039243891331116,-1.2608670679626042,-1.2718705175512683,-1.286092716452293,-1.5479975866938336,-1.4890517034640913,-1.494858526221205,-0.5,0.0,-0.19230769230769235,-1.1651528096986232,-1.2095993329482875,0.0,0.0,-0.6307686513793147,-0.27881900355366257,-0.932960842977384,-0.9001271625546486,-0.9294436683069409,0.37032836510452255,-0.9411106287015412,-1.66649014927684,-0.7247272375137114,-1.66649014927684,0.05145306922887094,-1.2902667675334243,-0.7184289457359795,-0.7852874190613764,-0.15250510774149129,-1.5289146225154113,-1.036868223435275,-1.0421971373227257,-1.2959827538581639
2016-12-29,-1.2971834504293527,-1.4500115254811285,-1.4864206048658783,-0.34591791565597674,-0.3460493414596963,0.14042852552113233,-0.4508109407035645,-0.4118192265278167,-0.7132829518691832,-0.5977217019080912,-1.2406827005807637,-0.4275794381494252,-1.2652120034594974,-1.4013174689011592,-1.1291181426850363,-0.20235209085680342,-0.6102987784388509,0.0,0.0,-1.2499148436170735,-1.3029143448741278,-1.221761995092658,-0.3276341277426776,-1.0213613072060481,0.0,1.0,-1.16780818517833,-1.4656096382042902,-1.2705920696017317,-0.21406632930151354,-0.5608306740030078,0.003533519806090439,0.024662728826077427,0.24092054971089497,-0.6963519466492152,-1.2502996370477621,-1.3090479095110732,-1.2499271207361673,-1.3558392554882062,0.6798270026056151,0.04967354213193933,0.2737707826862065,-0.6760833243028674,0.48096180153580964,-0.5989994608166611,0.45933748709820915,-0.6620191301161044,-0.6088827525399133,1.004966794451801,0.49787775491187786,0.6843772720812346,-0.43628249940036073,-1.2797009948070415,-1.2699858747913635,-1.2948260232257702,-1.5479975866938336,-1.4775006889676372,-1.4827058935598936,-0.5833333333333331,-0.0714285714285715,-0.19230769230769224,-1.1651528096986232,-1.2132633813197307,0.0,0.0,-0.6633051676835332,-0.29287691629654855,-0.932960842977384,-0.932377470421471,-0.94063659429042,0.2728780361385869,-0.9787582857279071,-1.4899516961535877,-1.1399465858466433,-1.4899516961535875,-0.03824326841395333,-1.290687824007201,-0.6860246621974693,-0.9913516594698033,-0.37641581401401847,-1.5842931756531105,-0.11075303989289614,-0.11087400441623671,-1.2971834504293518
2016-12-30,-1.3168797694109171,-1.4600541603728636,-1.5873499237485622,-0.31976090932355794,-0.5220485398124323,-0.24873081164851496,-0.2587867168081761,-0.5083748033135143,-0.5729379021610719,-0.5977217019080912,-1.2459683232595569,-0.4030423431700089,-1.2602881870259033,-1.4113331880606599,-1.1103888897200838,-0.3350779538198885,-0.908365906944754,0.0,0.0,-1.2575035834080206,-1.3101220309584667,-1.2298675129410157,-0.3170639896297229,-1.2629113585973897,0.0,1.0,-1.1651655185275342,-1.4656096382042902,-1.2692103645065365,-0.22539121870934284,-0.7843957266632876,0.06738283244668525,-0.06731369265204262,0.18426919367262515,-0.8287443985505086,-1.2588945693735434,-1.3061835705379876,-1.2556883591086705,-1.3557390817914627,0.5383734269530869,-0.21571284466109233,0.5688536364364458,-1.0620614217659385,0.7150270892362165,-0.9145082911924292,0.39007923502885405,-0.5181776207469012,-0.8804302985528211,0.3383589748791864,0.4182460502909892,0.6566241238096989,-0.603610324912849,-1.2935457102707293,-1.2699858747913635,-1.301953858867821,-1.5479975866938336,-1.4514788265107645,-1.474559524841811,-0.6666666666666666,-0.14285714285714293,-0.19230769230769232,-1.1651528096986232,-1.219150475626843,0.0,0.0,-0.6795734258356425,-0.5238693957207686,-0.932960842977384,-1.0194434488442852,-0.9815694996152778,0.15057434497086802,-1.2896886400969874,-1.424567002595965,-1.567195108874438,-1.424567002595965,-0.11144393087586259,-1.2940101140089206,-1.0453631308738127,-0.540302841067573,-0.4445406888743138,-0.4205264492923091,-0.5060253581822071,-0.5074494455279388,-1.3168797694109158
2017-01-03,-1.275805944874799,-1.4460929219695982,-1.502747149084235,-0.20812117863090696,-0.11738682555802166,-0.2717049588789406,0.303076773203205,-0.43564421437963285,0.18563978953936158,-0.5899828963439306,-1.248531083660907,-0.3738913575416607,-1.2533749209242089,-1.4243046242478647,-1.0851210440141414,-0.511419550147623,-0.5012439059310926,0.0,0.0,-1.2581802711566112,-1.3094889233805516,-1.2318694418214966,-0.2877754753043146,-0.3950239719434319,0.0,0.0,-1.1372975787549702,-1.4656096382042902,-1.254639751007198,-0.33756489876799517,-0.4608175890111845,0.08796441697918117,-0.09324027775099239,0.13346001840403185,-0.752720425242764,-1.2601949858960408,-1.301775389155932,-1.2541774470426625,-1.3523544950998823,0.38953181888078514,-0.02525430814819273,0.2517226797224704,-0.9341312226520433,0.5349513925365742,-0.7579905679261694,0.32500823530761164,-0.33025067611779096,-0.5870579946688945,0.5475146088351566,0.36780516150880926,0.6210073380624551,-0.6556550917881191,-1.2935457102707293,-1.2699858747913635,-1.301953858867821,-1.5479975866938336,-1.450844109631917,-1.474559524841811,-0.75,-0.21428571428571436,-0.19230769230769232,-1.1651528096986232,-1.2286314389387316,0.0,0.0,-0.6877075549116972,-0.11385580284286306,-0.5916992661827444,-0.8907200557677832,-0.9783422770502638,0.11029520328060616,-0.7845005182405845,-0.7436007128726748,-1.2520113491883837,-0.7436007128726747,-0.16562198112438992,-1.2939263162875234,-0.48950170886850214,-0.3560619661375902,-0.45369867418318777,0.019973841362162185,0.7959024810464063,0.7936515387058656,-1.2758059448747983
2017-01-04,-1.2436196240917559,-1.4247091012823587,-1.4298320792361217,-0.10857623634921947,0.11475118829906088,-0.3406655543528486,0.24131195616300397,-0.42242651565996714,1.1120663758100746,-0.5839186040317639,-1.2520571968691512,-0.37557319252613725,-1.2464367994464163,-1.4319860484054303,-1.0647947515055707,-0.6409751067514544,-0.037336312458328975,0.0,0.0,-1.2563193393666454,-1.3071269479811924,-1.2304778287874938,-0.2771774978495468,0.19614706380098132,0.0,0.0,-1.13153166887969,-1.4656096382042902,-1.2516250737490167,-0.3614616288370926,-0.08127201155435772,0.08813573338568052,-0.0783783026754348,0.09595863292983492,-0.5795468970689198,-1.2606623149562104,-1.296862316540898,-1.2478949297957174,-1.3466410681083316,0.29657953002019727,0.20407456516963618,0.06476658079407636,-0.7846932041919469,0.682416666269337,-0.7564967124506151,0.27267335358104944,-0.19160589976823644,-0.10241926646830384,-0.10979513997404101,0.32083939286563756,0.5784644620596632,-0.6760610193701544,-1.2932962060471833,-1.2699858747913635,-1.3018254037108983,-1.5479975866938336,-1.4385313155612307,-1.4642763368995688,-0.8333333333333334,-0.28571428571428575,-0.19230769230769232,-1.1651528096986232,-1.2373539251856691,0.0,0.0,-0.6917746194497245,0.1577687151692776,-0.12925368966851522,-0.5875628331308169,-0.8600494157674244,0.12403645005252861,-0.5635101111338694,-0.17931773880413712,-0.8044056859800937,-0.17931773880413707,-0.2112518703647776,-1.293041187514134,-0.42524729489556257,-0.32476658867918357,-0.4533232300763794,0.09119140872053294,0.600031236087405,0.5988403624073939,-1.2436196240917556
2017-01-05,-1.2479433615564774,-1.4043053981696576,-1.5024087990996964,-0.11747643823705378,0.04316483763637849,-0.2125167488360101,-0.10826922246906345,-0.3607930829607725,0.2985341348410305,-0.5847332484903176,-1.253858779349806,-0.3915752529213858,-1.2405928678257354,-1.4417260812597428,-1.044590461993299,-0.7786089656664209,-0.11638914379999585,0.0,0.0,-1.2566335342062647,-1.3064451396954875,-1.2317962147923607,-0.25496572981629756,0.10231342501861217,0.0,0.0,-1.1142343476622572,-1.4656096382042902,-1.2425812555087732,-0.4310272565427459,-0.197231849155375,0.0772174936336612,-0.07796605451711427,0.06604478845997867,-0.48081064813608315,-1.2578989278140016,-1.2911142154438493,-1.2432511712931462,-1.341697380880612,0.20247447866195006,0.058811818843637835,0.0007036547189468416,-0.5231591857606999,0.6951027320662925,-0.6295179950162552,0.22811085383551752,-0.09975956603263512,-0.23344464189342065,-0.027990546905282535,0.2534109246626749,0.5293526565464026,-0.7411475635051626,-1.2932962060471833,-1.2699858747913635,-1.3018254037108983,-1.5479975866938336,-1.431676771847955,-1.4642763368995688,-0.9166666666666666,-0.3571428571428572,-0.19230769230769232,-1.1651528096986232,-1.2424829565893494,0.0,0.0,-0.6938081517187381,0.1024248610800794,-0.1945086258473199,-0.309019681842941,-0.6163298892930188,0.12568049019568342,-0.4085070979098458,-0.129187734453523,-0.3620097804171404,-0.1291877344535227,-0.22964064674787935,-1.2928708564376563,-0.17599397563502708,-0.29799259225318736,-0.4464337600825,0.13985312919475476,-0.17659128135621874,-0.176834710130642,-1.2479433615564763
2017-01-06,-1.228487095418244,-1.3927794390716528,-1.4361463714626326,-0.29316345404729427,0.14481534650408018,-0.33585101173790893,0.26381774388324275,-0.28138365052271286,0.07149672786184597,-0.5810674525156585,-1.2552427553769083,-0.3794732091678575,-1.2373476173768712,-1.4374176257972462,-1.042533914049336,-0.7695054526414178,0.2538225703186473,0.0,0.0,-1.2543214686575181,-1.3012666026917221,-1.232317085280682,-0.19199896260702565,0.35774163143242205,1.0,0.0,-1.0818021316408286,-1.4656096382042902,-1.2256242329074645,-0.5603372367632334,-0.01637480247854819,0.07424950524816694,-0.05876395155648505,0.046178377676818594,-0.35006395259160183,-1.254485318187238,-1.2849971434185379,-1.2362969437336782,-1.33556058370937,0.17025221621792708,0.3537461911453535,-0.20861812679909553,-0.5444608172275556,0.3501782762580254,-0.46557914981192233,0.19439927192308107,-0.014417445241418895,0.18172415748423473,0.20923543160991567,0.1982898416407195,0.4754512635024361,-0.7532198422544129,-1.2808234894132298,-1.2699858747913635,-1.2954039301595013,-1.5479975866938336,-1.427741795033549,-1.4642763368995688,-1.0,-0.42857142857142866,-0.19230769230769232,-1.216749476081526,-1.2424829565893494,1.0,0.0,-0.6826963833578793,0.26444983300803726,0.2929740298766328,0.024677857453916107,-0.3022914853024756,0.1545960968067139,-0.26678715975806294,0.25057996757411655,-0.022478746351611345,0.2505799675741169,-0.19760418864409424,-1.291067543816808,-0.12634475395282702,-0.33667516619586935,-0.4504420149288723,0.058443867215331645,0.32693254051654924,0.32666920782142533,-1.2284870954182434
2017-01-09,-1.2465018675313768,-1.4087076654210473,-1.4796111956806022,-0.4495845331940587,0.02122085175341943,-0.08242905199198769,-0.09188924166191426,-0.23246367537135126,-0.027546697621582076,-0.5844616535729183,-1.2529407036626328,-0.4060401064351661,-1.235718759657558,-1.4359075739586107,-1.0408864372615716,-0.7706732596545699,-0.2002883552843945,0.0,0.0,-1.2511715738340197,-1.2985068878001618,-1.2287200667731157,-0.20160760393727875,-0.001491615042057607,0.0,0.0,-1.0818021316408286,-1.4656096382042902,-1.2256242329074645,-0.5604926008305322,-0.32911644756395464,0.0511935456602265,-0.07251349659039327,0.027374771394280656,-0.33623373675746865,-1.2543633777235426,-1.2790936843014484,-1.2332133796474036,-1.3313221455618156,0.1403315439484774,0.24156310198183284,-0.29339625327589924,-0.035168691682088846,0.2171770032266116,-0.13838649140174286,0.1627355508026482,-0.0068171561338019535,-0.04919735570918464,-0.013874205574793061,0.12278452354515457,0.4156006192581203,-0.811579396136467,-1.2808234894132298,-1.2699858747913635,-1.2954039301595013,-1.5479975866938336,-1.4212679570505387,-1.4608039939749462,-1.0833333333333333,-0.42857142857142866,-0.23076923076923078,-1.2143953191024977,-1.2424829565893494,0.0,0.0,-0.6880704499374823,0.022631502872014597,-0.08308368000203911,0.04209312101351728,-0.08628034080826728,0.13857632381148718,0.048673195835664367,-0.08319060252473491,0.010350443175624039,-0.08319060252473469,-0.1479544659732651,-1.2902549586643994,-0.3800713874097075,-0.6070948429712537,-0.520199246562096,-0.4327206423114227,-0.465243265386114,-0.4664697500427879,-1.2465018675313755
2017-01-10,-1.2465018675313768,-1.4179614803096008,-1.4205602340522592,-0.721441917185358,-0.0050936389359661945,-0.4774505052999208,-0.07926259063698021,-0.24113236527151774,-0.3011668840443982,-0.5844616535729183,-1.2510777555927932,-0.40698051631744137,-1.2357809142618819,-1.4360462487189942,-1.040872869713754,-0.7713409364543735,-0.19838109109707525,0.0,0.0,-1.2485292224137243,-1.293579993035296,-1.2283213346497142,-0.1517351210164136,-0.06740893891488407,0.0,0.0,-1.0818021316408286,-1.4656096382042902,-1.2256242329074645,-0.560486674039906,-0.32911644756395464,0.03572659040149701,-0.08910883268248479,0.008819017049964463,-0.3330084532754102,-1.2529613600645215,-1.2724037468118314,-1.2306042100359407,-1.327397665795561,0.08424833664454921,0.044187191449553916,-0.23089690879877822,-0.21386066251695365,0.13729182943698892,-0.18905173694985658,0.1322444627848091,0.025414245589114644,-0.08363358516681815,-0.13818198047474597,0.048749581837974204,0.34971933031481767,-0.8472803308422642,-1.2808234894132298,-1.2686037355842457,-1.294697561647374,-1.5479975866938336,-1.4189196772314332,-1.4608039939749462,-1.1666666666666667,-0.42857142857142866,-0.2692307692307692,-1.2120882452630504,-1.2424829565893494,0.0,0.0,-0.691956066962617,0.022631502872014597,-0.08308368000203911,0.08412245592220909,0.04859185815784181,0.125609048798049,-0.0961127617746171,-0.08319060252473491,0.026059311870207404,-0.08319060252473469,-0.12793969529019963,-1.2896810865863704,-0.28149397772249685,-0.6502010777726235,-0.5866135312960928,-0.4077478297389046,-0.08509888664323234,-0.08518234368944691,-1.2465018675313755
2017-01-11,-1.2311292860145326,-1.3890740911136372,-1.3514364618962498,-0.49164794307164367,0.08040726170654981,-0.9142533315643967,-0.20158588991783416,-0.2931980997700715,0.08988986907892708,-0.5844616535729183,-1.2507062442691799,-0.40535290534637797,-1.2347240248763856,-1.4333526808598156,-1.0414199612675241,-0.7570419928324571,0.11492539667859848,0.0,0.0,-1.2478927928577135,-1.2910393988616535,-1.2295827607827934,-0.10970725614680743,0.14527480076717855,0.0,0.0,-1.0818021316408286,-1.4656096382042902,-1.2256242329074645,-0.560587436534628,-0.062243994079927395,0.029127563643188248,-0.08827645252332414,-0.005849389769630644,-0.28242261622098846,-1.2494664886284075,-1.2651991861235665,-1.2260064539636075,-1.322531863317275,0.0035073505774460482,-0.1484458141934618,-0.17502607393009995,-0.4037080802919452,0.42978828486400494,-0.4341271696722453,0.10662820801477442,0.07735735234576249,-0.12469504292481857,-0.045952990801054215,-0.0233526606580473,0.28209682292936955,-0.8716980061930548,-1.2808234894132298,-1.2540285442071384,-1.2872486330633333,-1.5479975866938336,-1.414413413337263,-1.4608039939749462,-1.25,-0.42857142857142866,-0.3076923076923077,-1.2098273129003918,-1.2424829565893494,0.0,0.0,-0.6938988754751844,0.16903966114308783,0.3161656380209007,0.09287029832295891,0.07198610560523278,0.13768910483770286,0.37113912690817635,0.20162650559886588,0.009340801953001503,0.20162650559886622,-0.15142810455308375,-1.288812788383384,-0.11990260969684484,-0.5637452402237015,-0.6184680670661403,-0.14957617477498425,0.24036480301513724,0.24026123092154314,-1.231129286014532
2017-01-12,-1.244820680958386,-1.3680279349369544,-1.4182112295618994,-0.3925228071726396,-0.047330851022716204,-0.9218746625720933,-0.27343329711117925,-0.33739364974734176,-0.10354761837532685,-0.587034008319645,-1.250511224272361,-0.38162516978448835,-1.2362533902180468,-1.4387906934803512,-1.0391758087246312,-0.7912708549759405,-0.13025538147573898,0.0,0.0,-1.2454920985431392,-1.2899111536226713,-1.2258636625043005,-0.1386716942981996,-0.0938017919158444,0.0,0.0,-1.0818021316408286,-1.4684459694624086,-1.227005925441817,-0.5709446904021247,-0.2682393848788646,0.016309529535356648,-0.11060667772998885,-0.02231093501151692,-0.30575662674338216,-1.2478003462141645,-1.2598297597625143,-1.2242446656757104,-1.3191237780336285,-0.11290573384126208,-0.39426588240419735,-0.0863268689711328,-0.5605691705628373,0.42320176402752613,-0.5108036620784994,0.08011462681798562,0.14969754542597977,-0.37796622835621446,0.1534198196881601,-0.07264506432434222,0.2154659553780314,-0.8273761261833342,-1.2808234894132298,-1.251012919780603,-1.2857074408821567,-1.5479975866938336,-1.4134614332208113,-1.4608039939749462,-1.3333333333333333,0.7142857142857143,-0.9615384615384616,-1.2076115991849865,-1.2424829565893494,0.0,0.0,-0.6948702797314682,-0.03184045279420413,-0.04596654561763117,0.10687082989206868,0.09420888765068135,0.11639626262458093,0.45364050025780356,-0.052042242868237894,0.019978541120154177,-0.052042242868237665,-0.17972001266206786,-1.2862932614454605,-0.2611252989335388,-0.5135032512776364,-0.6315870780480324,-0.00961620439958198,-0.3741521041507102,-0.374989777736592,-1.244820680958385
